Review;Rating
As expected in that it is fine and would suit a lot of people looking for a bargain and somewhere to be in for a few hours overnight, but I wouldn't do again.   Pros: The location is amazing tube very accessible nearby and lots of restaurants and shops. There was a locker room available to drop our bags off first. The value of the room. The facilities are just fine, and you get what you pay for. Fridge available in the room.  Cons: The walls are so thin to the hallway you hear absolutely everything it is just so loud which is why i wouldn't stay again. On the floor we stayed on the toilets wasn't male/female it was mixed which i didn't like. there were showers available for women/men only. I didn't look in or use the kitchen. There is a TV/lounge type room as well which i didn't;3
Very poor customer service from word for as the man in reception started shouting at me because I didn't have photo ID. Was very unhelpful with how to solve the issue, just saying it was impossible I didn't have photo ID and I shouldn't have booked.  Finally given a very tiny room with no storage.  Bathroom dirty with something red on tiles and soap dispenser, asked to clean but although someone had been in room nothing had changed.  Very poor customer service;1
There were cockroaches in our room. Rooms weren’t great either, even without roaches you could find better ones for the same price. I would not recommend this place. I doubt they’ll fix the roach problem, as other older reviews say the same thing. I should have read more reviews before booking.;1
I got a room with two of my friends, the worst decision ever. The place is like a trap house, the smell of weed and the needles everywhere. This place shouldnt even be approved by the nation, dont go here!!!!1;1
I’ve stayed her numerous times over the years and it used to be okay but it’s getting tragically worse. EVERYTHING was unclean ! The staff are not accommodating at all and seen to their own conversation before greeting us on arrival. We were late into London and had plans so couldn’t find somewhere else to stay and I didn’t even feel confident to approach reception about the state of the room because the place hadn’t been cleaned in MONTHS by the looks of it. On checkout I showed reception images and said it was a disgrace only to be told I should’ve mentioned it sooner. I have no doubt that many guests had mentioned something. That was not a days worth of dirt and grime! AVOID. AVOID.;1
We stayed at this hostel for 3 nights, but please do not book here. The rooms where aful (dirty sheets, mold on the bed, moldy showers with hair,..). The doors are very loud and so are some people that also stay there. Woke up from the noise of someone throwing up twice. The staff is very rude and made us feel very unsafe. It’s not at all like on the pictures! The morning we where packing the staff knocked on our door, accusing us that we threw water out of the window and they where going to call the police if we weren’t gone in 30 minutes. They ruined our citytrip, please do not book here!!;1
The location of the hostel is great and easy access from Paddington Station. It was my short trip from South East England as I have some personal matters to be done in London. It is not bad if you have low requirements ans staying here just for a very few nights, or just wishing for a place to sleep. The receptionist is a bit rude when I checked in at the afternoon.  The single room with double bed is clean and nice until I discovered there's dirt on the bed sheet by the window side (It is the unused side).  The bedroom doors outside the aisle side and the door to the aisles don't have locks on it so it causes massive noise when others walking in and out from their bedroom and walking via the aisle, especially in the middle of night. Some of them talks loudly in the middle of;3
"Stayed her for an event in London with some friends. Upon arrival in the room, we noticed an awful smell that was like something decomposing in the room, causing us to get out spray to make it some what bearable. The first night was bad, we were accused of being loud ten mins before we were going to bed, only for the accuser to be loud and the night receptionist to bang on every door down the hall as well; not mention he was creepy which for female travellers is unsettling. The second night wasn't any better, as the room to the left of us, 333, I believe were loud, with banging on god knows what. Would have reported this but the receptionist didn't appear to understand us when we asked basic questions about amenities such as wifi; by the way they charge £1 per hour of usage.";2
Received the worst customer service in my whole life, was disrespected, staff were rude and make customers feel unsafe. They took advantage of us and smirked watching us stand for 20 minutes whilst taking a personal phone call because they knew we needed somewhere to stay. Saw them shouting at kids. Please save money and book elsewhere. I wish I had listened to the previous reviews because found a much nicer booking same price in London.;1
The worst place I ever stayed at! Abercorn House London is badly maintained, very loud and extremely filthy. Worst hygiene in bathroom. The toilets in Abercorn House London were constantly clogged. Poo in loo everywhere and dried urine stains on seat. The pictures below says it all. I also found that all the room (floor, ceiling, window sills, heater, table and curtains) had covered a thick layer of dust. Dirt stains on bed linen and stains on the walls that could easily be removed. I also noticed that a lot of long hairs were on the room floor and on the table. The bed was as hard as rock. There are no door knobs which makes it hard to close the doors without slamming so everyone pulls the door shut and it can be heard from all over. The walls were very thin, too. Towards the;1
You probably wont get much sleep if your a light sleeper as there is way to much noise to get any good sleep. The facilities and staff are adequate and you definitely get what you pay for.  Location is amazing though and really easy to get to anyway you need to go to via the tube station 2 minutes away;3
Positives first: Fairly clean, nice area.  Negatives: Didn’t get any housekeeping for the duration of the stay (3 nights) which would have been nice during a heatwave. The staff was not exactly unfriendly but very uninterested. Walls are paperthin and when you live next to people from a certain Southern European country who are notoriously noisy, that is an issue.   Overall, I’m satisfied, but will not choose this hotel again.;3
The place is very dirty, unfriendly and rude staff, they look like to make us a favor.  There is BLOOD in my room, everyday, and they didnt clean, and laughs when I report the issue. Stay away from this place.;1
My partner and I stayed here four nights in early July, with immediate regrets in booking. The plus points are close to Hammersmith Underground, pubs, restaurants and shops, located on a quieter street off busy Hammersmith Road but that's about it. Our room was generally clean and equipped with a fridge, small freezer, bowls, plates and cutlery. There were a few kitchen facilities on the first floor but no pots or pans to cook with on the hobs. Separate shower rooms are passable but shared by both sexes. And now for the downsides... bad customer service at reception, dark and dour landings and corridors, noisy doors and no sound proofing between rooms, wifi has to be bought at crazy rates, we were asked to keep our door closed on Saturday evening by what we assume was a member;2
We stayed in a room that doesn't have a private bathroom. We were supposed to stay for 4 nights but we have to look for another accommodation because we felt VERY UNSAFE in this hotel. Advised them on the morning of the second day, but because of their refund policy of 72 hours once you are checked in, we didn't get any money back even for 1 day.   CONS:  - NO SEPARATE toilet and shower for women - VERY NOISY, people singing karaoke in the middle of the night, no noise control from the management - Showers, toilets and kitchen are DISTY and SMELLY - BAD CUSTOMER SERVICE from the front desk - NO FREE WIFI, you have to pay in cash if you need access to wifi which is 1 pound per hour - elevator wasn't working when we were there - NO Air Condition  NOT RECOMMENDED for women;1
